time,value
2018-05-26T03:55:00,2.5038255873848407
2018-05-26T04:00:00,2.5039606976742834
2018-05-26T04:05:00,2.504095807963726
2018-05-26T04:10:00,2.504230918253169
2018-05-26T04:15:00,2.5043660285426115
2018-05-26T04:20:00,2.504501138832054
2018-05-26T04:25:00,2.5046362491214973
2018-05-26T04:30:00,2.50477135941094
2018-05-26T04:35:00,2.5049064697003827
2018-05-26T04:40:00,2.505041579989826
2018-05-26T04:45:00,2.505176690279269
2018-05-26T04:50:00,2.5053118005687116
2018-05-26T04:55:00,2.5054469108581543
2018-05-26T05:00:00,2.505582021147597
2018-05-26T05:05:00,2.5057171314370397
2018-05-26T05:10:00,2.5058522417264824
2018-05-26T05:15:00,2.505987352015925
2018-05-26T05:20:00,2.506122462305368
2018-05-26T05:25:00,2.506257572594811
2018-05-26T05:30:00,2.5063926828842535
2018-05-26T05:35:00,2.5065277931736962
2018-05-26T05:40:00,2.506662903463139
2018-05-26T05:45:00,2.5067980137525816
2018-05-26T05:50:00,2.5069331240420243
2018-05-26T05:55:00,2.507068234331467
2018-05-26T06:00:00,2.5072033446209097
2018-05-26T06:05:00,2.5073384549103523
2018-05-26T06:10:00,2.507473565199795
2018-05-26T06:15:00,2.5076086754892377
2018-05-26T06:20:00,2.507743785778681
2018-05-26T06:25:00,2.5078788960681235
2018-05-26T06:30:00,2.508014006357566
2018-05-26T06:35:00,2.508149116647009
2018-05-26T06:40:00,2.5082842269364516
2018-05-26T06:45:00,2.5084193372258943
2018-05-26T06:50:00,2.508554447515337
2018-05-26T06:55:00,2.5086895578047796
2018-05-26T07:00:00,2.5088246680942223
2018-05-26T07:05:00,2.5089597783836655
2018-05-26T07:10:00,2.509094888673108
2018-05-26T07:15:00,2.509229998962551
2018-05-26T07:20:00,2.5093651092519935
2018-05-26T07:25:00,2.509500219541436
2018-05-26T07:30:00,2.509635329830879
2018-05-26T07:35:00,2.5097704401203216
2018-05-26T07:40:00,2.5099055504097643
2018-05-26T07:45:00,2.510040660699207
2018-05-26T07:50:00,2.5101757709886496
2018-05-26T07:55:00,2.5103108812780923
2018-05-26T08:00:00,2.5104459915675355
2018-05-26T08:05:00,2.5105811018569786
2018-05-26T08:10:00,2.5107162121464217
2018-05-26T08:15:00,2.5108513224358644
2018-05-26T08:20:00,2.510986432725307
2018-05-26T08:25:00,2.5111215430147498
2018-05-26T08:30:00,2.5112566533041925
2018-05-26T08:35:00,2.511391763593635
2018-05-26T08:40:00,2.511526873883078
2018-05-26T08:45:00,2.5116619841725205
2018-05-26T08:50:00,2.511797094461963
2018-05-26T08:55:00,2.511932204751406
2018-05-26T09:00:00,2.5120673150408486
2018-05-26T09:05:00,2.5122024253302913
2018-05-26T09:10:00,2.512337535619734
2018-05-26T09:15:00,2.5124726459091766
2018-05-26T09:20:00,2.5126077561986193
2018-05-26T09:25:00,2.512742866488062
2018-05-26T09:30:00,2.5128779767775047
2018-05-26T09:35:00,2.5130130870669474
2018-05-26T09:40:00,2.51314819735639
2018-05-26T09:45:00,2.5132833076458327
2018-05-26T09:50:00,2.5134184179352754
2018-05-26T09:55:00,2.513553528224718
2018-05-26T10:00:00,2.513688638514161
2018-05-26T10:05:00,2.5138237488036035
2018-05-26T10:10:00,2.513958859093046
2018-05-26T10:15:00,2.514093969382489
2018-05-26T10:20:00,2.514229079671932
2018-05-26T10:25:00,2.5143641899613747
2018-05-26T10:30:00,2.5144993002508174
2018-05-26T10:35:00,2.51463441054026
2018-05-26T10:40:00,2.5147695208297027
2018-05-26T10:45:00,2.5149046311191454
2018-05-26T10:50:00,2.5150397414085885
2018-05-26T10:55:00,2.5151748516980312
2018-05-26T11:00:00,2.515309961987474
2018-05-26T11:05:00,2.5154450722769166
2018-05-26T11:10:00,2.5155801825663597
2018-05-26T11:15:00,2.5157152928558024
2018-05-26T11:20:00,2.5158504031452456
2018-05-26T11:25:00,2.5159855134346882
2018-05-26T11:30:00,2.516120623724131
2018-05-26T11:35:00,2.5162557340135736
2018-05-26T11:40:00,2.5163908443030163
2018-05-26T11:45:00,2.516525954592459
2018-05-26T11:50:00,2.516661064881902
2018-05-26T11:55:00,2.5167961751713452
2018-05-26T12:00:00,2.5169312854607884
2018-05-26T12:05:00,2.517066395750231
2018-05-26T12:10:00,2.5172015060396737
2018-05-26T12:15:00,2.517336616329117
2018-05-26T12:20:00,2.5174717266185596
2018-05-26T12:25:00,2.5176068369080022
2018-05-26T12:30:00,2.517741947197445
2018-05-26T12:35:00,2.517877057486888
2018-05-26T12:40:00,2.5180121677763307
2018-05-26T12:45:00,2.518147278065773
2018-05-26T12:50:00,2.5182823883552157
2018-05-26T12:55:00,2.518417498644659
2018-05-26T13:00:00,2.5185526089341015
2018-05-26T13:05:00,2.518687719223544
2018-05-26T13:10:00,2.518822829512987
2018-05-26T13:15:00,2.5189579398024295
2018-05-26T13:20:00,2.5190930500918722
2018-05-26T13:25:00,2.519228160381315
2018-05-26T13:30:00,2.5193632706707576
2018-05-26T13:35:00,2.5194983809602003
2018-05-26T13:40:00,2.519633491249643
2018-05-26T13:45:00,2.519768601539086
2018-05-26T13:50:00,2.519903711828529
2018-05-26T13:55:00,2.5200388221179715
2018-05-26T14:00:00,2.5201739324074146
2018-05-26T14:05:00,2.5203090426968573
2018-05-26T14:10:00,2.5204441529863
2018-05-26T14:15:00,2.5205792632757427
2018-05-26T14:20:00,2.5207143735651854
2018-05-26T14:25:00,2.520849483854628
2018-05-26T14:30:00,2.5209845941440707
2018-05-26T14:35:00,2.5211197044335134
2018-05-26T14:40:00,2.521254814722956
2018-05-26T14:45:00,2.521389925012399
2018-05-26T14:50:00,2.5215250353018415
2018-05-26T14:55:00,2.521660145591284
2018-05-26T15:00:00,2.521795255880727
2018-05-26T15:05:00,2.5219303661701695
2018-05-26T15:10:00,2.522065476459612
2018-05-26T15:15:00,2.522200586749055
2018-05-26T15:20:00,2.5223356970384976
2018-05-26T15:25:00,2.5224708073279403
2018-05-26T15:30:00,2.522605917617383
2018-05-26T15:35:00,2.5227410279068256
2018-05-26T15:40:00,2.5228761381962683
2018-05-26T15:45:00,2.523011248485711
2018-05-26T15:50:00,2.5231463587751537
2018-05-26T15:55:00,2.5232814690645964
2018-05-26T16:00:00,2.523416579354039
2018-05-26T16:05:00,2.5235516896434818
2018-05-26T16:10:00,2.5236867999329244
2018-05-26T16:15:00,2.523821910222367
2018-05-26T16:20:00,2.52395702051181
2018-05-26T16:25:00,2.5240921308012525
2018-05-26T16:30:00,2.524227241090695
2018-05-26T16:35:00,2.524362351380138
2018-05-26T16:40:00,2.524497461669581
2018-05-26T16:45:00,2.5246325719590237
2018-05-26T16:50:00,2.5247676822484664
2018-05-26T16:55:00,2.524902792537909
2018-05-26T17:00:00,2.5250379028273517
2018-05-26T17:05:00,2.5251730131167944
2018-05-26T17:10:00,2.5253081234062376
2018-05-26T17:15:00,2.5254432336956802
2018-05-26T17:20:00,2.525578343985123
2018-05-26T17:25:00,2.5257134542745656
2018-05-26T17:30:00,2.5258485645640087
2018-05-26T17:35:00,2.5259836748534514
2018-05-26T17:40:00,2.526118785142894
2018-05-26T17:45:00,2.526253895432337
2018-05-26T17:50:00,2.5263890057217795
2018-05-26T17:55:00,2.526524116011222
2018-05-26T18:00:00,2.5266592263006653
2018-05-26T18:05:00,2.5267943365901084
2018-05-26T18:10:00,2.526929446879551
2018-05-26T18:15:00,2.527064557168994
2018-05-26T18:20:00,2.5271996674584365
2018-05-26T18:25:00,2.527334777747879
2018-05-26T18:30:00,2.527469888037322
2018-05-26T18:35:00,2.5276049983267646
2018-05-26T18:40:00,2.5277401086162072
2018-05-26T18:45:00,2.52787521890565
2018-05-26T18:50:00,2.5280103291950926
2018-05-26T18:55:00,2.5281454394845353
2018-05-26T19:00:00,2.5282805497739784
2018-05-26T19:05:00,2.528415660063421
2018-05-26T19:10:00,2.528550770352864
2018-05-26T19:15:00,2.5286858806423065
2018-05-26T19:20:00,2.5288209909317496
2018-05-26T19:25:00,2.5289561012211923
2018-05-26T19:30:00,2.529091211510635
2018-05-26T19:35:00,2.5292263218000777
2018-05-26T19:40:00,2.529361432089521
2018-05-26T19:45:00,2.529496542378964
2018-05-26T19:50:00,2.5296316526684066
2018-05-26T19:55:00,2.5297667629578493
2018-05-26T20:00:00,2.529901873247292
2018-05-26T20:05:00,2.5300369835367347
2018-05-26T20:10:00,2.5301720938261774
2018-05-26T20:15:00,2.53030720411562
2018-05-26T20:20:00,2.5304423144050627
2018-05-26T20:25:00,2.530577424694506
2018-05-26T20:30:00,2.5307125349839485
2018-05-26T20:35:00,2.5308476452733917
2018-05-26T20:40:00,2.5309827555628344
2018-05-26T20:45:00,2.531117865852277
2018-05-26T20:50:00,2.53125297614172
2018-05-26T20:55:00,2.5313880864311633
2018-05-26T21:00:00,2.5315231967206064
2018-05-26T21:05:00,2.531658307010049
2018-05-26T21:10:00,2.531793417299492
2018-05-26T21:15:00,2.531928527588935
2018-05-26T21:20:00,2.532063637878378
2018-05-26T21:25:00,2.5321987481678208
2018-05-26T21:30:00,2.5323338584572634
2018-05-26T21:35:00,2.532468968746706
2018-05-26T21:40:00,2.532604079036149
2018-05-26T21:45:00,2.5327391893255915
2018-05-26T21:50:00,2.5328742996150346
2018-05-26T21:55:00,2.5330094099044773
2018-05-26T22:00:00,2.53314452019392
2018-05-26T22:05:00,2.5332796304833627
2018-05-26T22:10:00,2.5334147407728054
2018-05-26T22:15:00,2.533549851062248
2018-05-26T22:20:00,2.533684961351691
2018-05-26T22:25:00,2.533820071641134
2018-05-26T22:30:00,2.5339551819305766
2018-05-26T22:35:00,2.5340902922200192
2018-05-26T22:40:00,2.534225402509462
2018-05-26T22:45:00,2.5343605127989046
2018-05-26T22:50:00,2.5344956230883473
2018-05-26T22:55:00,2.5346307333777904
2018-05-26T23:00:00,2.534765843667233
2018-05-26T23:05:00,2.534900953956676
2018-05-26T23:10:00,2.535036064246119
2018-05-26T23:15:00,2.5351711745355616
2018-05-26T23:20:00,2.5353062848250043
2018-05-26T23:25:00,2.535441395114447
2018-05-26T23:30:00,2.5355765054038897
2018-05-26T23:35:00,2.5357116156933324
2018-05-26T23:40:00,2.535846725982775
2018-05-26T23:45:00,2.5359818362722177
2018-05-26T23:50:00,2.5361169465616604
2018-05-26T23:55:00,2.536252056851103
2018-05-27T00:00:00,2.536387167140546
2018-05-27T00:05:00,2.5365222774299885
2018-05-27T00:10:00,2.5366573877194316
2018-05-27T00:15:00,2.5367924980088743
2018-05-27T00:20:00,2.536927608298317
2018-05-27T00:25:00,2.5370627185877597
2018-05-27T00:30:00,2.5371978288772024
2018-05-27T00:35:00,2.537332939166645
2018-05-27T00:40:00,2.5374680494560877
2018-05-27T00:45:00,2.5376031597455304
2018-05-27T00:50:00,2.537738270034973
2018-05-27T00:55:00,2.537873380324416
2018-05-27T01:00:00,2.538008490613859
2018-05-27T01:05:00,2.5381436009033016
2018-05-27T01:10:00,2.5382787111927443
2018-05-27T01:15:00,2.538413821482187
2018-05-27T01:20:00,2.5385489317716297
2018-05-27T01:25:00,2.5386840420610723
2018-05-27T01:30:00,2.538819152350515
2018-05-27T01:35:00,2.538954262639958
2018-05-27T01:40:00,2.539089372929401
2018-05-27T01:45:00,2.5392244832188435
2018-05-27T01:50:00,2.539359593508286
2018-05-27T01:55:00,2.539494703797729
2018-05-27T02:00:00,2.539629814087172
2018-05-27T02:05:00,2.5397649243766147
2018-05-27T02:10:00,2.5399000346660574
2018-05-27T02:15:00,2.5400351449555
2018-05-27T02:20:00,2.540170255244943
2018-05-27T02:25:00,2.540305365534386
2018-05-27T02:30:00,2.540440475823829
2018-05-27T02:35:00,2.540575586113272
2018-05-27T02:40:00,2.540710696402715
2018-05-27T02:45:00,2.540845806692158
2018-05-27T02:50:00,2.5409809169816007
2018-05-27T02:55:00,2.5411160272710434
2018-05-27T03:00:00,2.541251137560486
2018-05-27T03:05:00,2.5413862478499287
2018-05-27T03:10:00,2.541521358139372
2018-05-27T03:15:00,2.5416564684288145
2018-05-27T03:20:00,2.5417915787182572
2018-05-27T03:25:00,2.5419266890077
2018-05-27T03:30:00,2.5420617992971426
2018-05-27T03:35:00,2.5421969095865853
2018-05-27T03:40:00,2.542332019876028
2018-05-27T03:45:00,2.5424671301654707
2018-05-27T03:50:00,2.5426022404549133
2018-05-27T03:55:00,2.542737350744356
2018-05-27T04:00:00,2.5428724610337987
2018-05-27T04:05:00,2.5430075713232414
2018-05-27T04:10:00,2.543142681612684
2018-05-27T04:15:00,2.5432777919021268
2018-05-27T04:20:00,2.5434129021915695
2018-05-27T04:25:00,2.543548012481012
2018-05-27T04:30:00,2.543683122770455
2018-05-27T04:35:00,2.5438182330598975
2018-05-27T04:40:00,2.54395334334934
2018-05-27T04:45:00,2.544088453638783
2018-05-27T04:50:00,2.5442235639282256
2018-05-27T04:55:00,2.5443586742176683
2018-05-27T05:00:00,2.544493784507111
2018-05-27T05:05:00,2.5446288947965536
2018-05-27T05:10:00,2.5447640050859963
2018-05-27T05:15:00,2.5448991153754394
2018-05-27T05:20:00,2.545034225664882
2018-05-27T05:25:00,2.545169335954325
2018-05-27T05:30:00,2.5453044462437675
2018-05-27T05:35:00,2.54543955653321
2018-05-27T05:40:00,2.5455746668226533
2018-05-27T05:45:00,2.5457097771120965
2018-05-27T05:50:00,2.545844887401539
2018-05-27T05:55:00,2.5459799976909823
2018-05-27T06:00:00,2.5461151079804254
2018-05-27T06:05:00,2.546250218269868
2018-05-27T06:10:00,2.5463853285593108
2018-05-27T06:15:00,2.546520438848754
2018-05-27T06:20:00,2.5466555491381966
2018-05-27T06:25:00,2.5467906594276393
2018-05-27T06:30:00,2.546925769717082
2018-05-27T06:35:00,2.5470608800065246
2018-05-27T06:40:00,2.5471959902959673
2018-05-27T06:45:00,2.54733110058541
2018-05-27T06:50:00,2.5474662108748527
2018-05-27T06:55:00,2.5476013211642954
2018-05-27T07:00:00,2.5477364314537385
2018-05-27T07:05:00,2.547871541743181
2018-05-27T07:10:00,2.548006652032624
2018-05-27T07:15:00,2.5481417623220666
2018-05-27T07:20:00,2.5482768726115093
2018-05-27T07:25:00,2.548411982900952
2018-05-27T07:30:00,2.5485470931903946
2018-05-27T07:35:00,2.5486822034798373
2018-05-27T07:40:00,2.54881731376928
2018-05-27T07:45:00,2.548952424058723
2018-05-27T07:50:00,2.549087534348166
2018-05-27T07:55:00,2.5492226446376085
2018-05-27T08:00:00,2.549357754927051
2018-05-27T08:05:00,2.5494928652164943
2018-05-27T08:10:00,2.549627975505937
2018-05-27T08:15:00,2.5497630857953797
2018-05-27T08:20:00,2.5498981960848224
2018-05-27T08:25:00,2.550033306374265
2018-05-27T08:30:00,2.5501684166637077
2018-05-27T08:35:00,2.5503035269531504
2018-05-27T08:40:00,2.5504386372425936
2018-05-27T08:45:00,2.5505737475320367
2018-05-27T08:50:00,2.5507088578214794
2018-05-27T08:55:00,2.550843968110922
2018-05-27T09:00:00,2.5509790784003648
2018-05-27T09:05:00,2.5511141886898074
2018-05-27T09:10:00,2.55124929897925
2018-05-27T09:15:00,2.551384409268693
2018-05-27T09:20:00,2.5515195195581355
2018-05-27T09:25:00,2.5516546298475786
2018-05-27T09:30:00,2.5517897401370213
2018-05-27T09:35:00,2.5519248504264636
2018-05-27T09:40:00,2.5520599607159062
2018-05-27T09:45:00,2.552195071005349
2018-05-27T09:50:00,2.5523301812947916
2018-05-27T09:55:00,2.5524652915842343
2018-05-27T10:00:00,2.552600401873677
2018-05-27T10:05:00,2.55273551216312
2018-05-27T10:10:00,2.552870622452563
2018-05-27T10:15:00,2.5530057327420055
2018-05-27T10:20:00,2.553140843031448
2018-05-27T10:25:00,2.553275953320891
2018-05-27T10:30:00,2.5534110636103335
2018-05-27T10:35:00,2.553546173899776
2018-05-27T10:40:00,2.5536812841892185
2018-05-27T10:45:00,2.553816394478661
2018-05-27T10:50:00,2.553951504768104
2018-05-27T10:55:00,2.5540866150575465
2018-05-27T11:00:00,2.5542217253469897
2018-05-27T11:05:00,2.5543568356364323
2018-05-27T11:10:00,2.554491945925875
2018-05-27T11:15:00,2.5546270562153177
2018-05-27T11:20:00,2.5547621665047604
2018-05-27T11:25:00,2.554897276794203
2018-05-27T11:30:00,2.5550323870836458
2018-05-27T11:35:00,2.555167497373089
2018-05-27T11:40:00,2.5553026076625316
2018-05-27T11:45:00,2.5554377179519743
2018-05-27T11:50:00,2.555572828241417
2018-05-27T11:55:00,2.5557079385308596
2018-05-27T12:00:00,2.5558430488203023
2018-05-27T12:05:00,2.555978159109745
2018-05-27T12:10:00,2.5561132693991877
2018-05-27T12:15:00,2.5562483796886304
2018-05-27T12:20:00,2.556383489978073
2018-05-27T12:25:00,2.5565186002675158
2018-05-27T12:30:00,2.5566537105569584
2018-05-27T12:35:00,2.556788820846401
2018-05-27T12:40:00,2.5569239311358443
2018-05-27T12:45:00,2.557059041425287
2018-05-27T12:50:00,2.5571941517147296
2018-05-27T12:55:00,2.5573292620041728
2018-05-27T13:00:00,2.5574643722936155
2018-05-27T13:05:00,2.5575994825830586
2018-05-27T13:10:00,2.5577345928725013
2018-05-27T13:15:00,2.557869703161944
2018-05-27T13:20:00,2.5580048134513866
2018-05-27T13:25:00,2.5581399237408293
2018-05-27T13:30:00,2.558275034030272
2018-05-27T13:35:00,2.5584101443197147
2018-05-27T13:40:00,2.5585452546091574
2018-05-27T13:45:00,2.5586803648986
2018-05-27T13:50:00,2.5588154751880428
2018-05-27T13:55:00,2.5589505854774854
2018-05-27T14:00:00,2.5590856957669286
2018-05-27T14:05:00,2.5592208060563713
2018-05-27T14:10:00,2.559355916345814
2018-05-27T14:15:00,2.5594910266352566
2018-05-27T14:20:00,2.5596261369246998
2018-05-27T14:25:00,2.5597612472141424
2018-05-27T14:30:00,2.559896357503585
2018-05-27T14:35:00,2.560031467793028
2018-05-27T14:40:00,2.5601665780824705
2018-05-27T14:45:00,2.5603016883719136
2018-05-27T14:50:00,2.5604367986613568
2018-05-27T14:55:00,2.5605719089507994
2018-05-27T15:00:00,2.560707019240242
2018-05-27T15:05:00,2.5608421295296853
2018-05-27T15:10:00,2.560977239819128
2018-05-27T15:15:00,2.5611123501085706
2018-05-27T15:20:00,2.5612474603980133
2018-05-27T15:25:00,2.561382570687456
2018-05-27T15:30:00,2.5615176809768987
2018-05-27T15:35:00,2.5616527912663414
2018-05-27T15:40:00,2.561787901555784
2018-05-27T15:45:00,2.5619230118452267
2018-05-27T15:50:00,2.5620581221346694
2018-05-27T15:55:00,2.562193232424112
2018-05-27T16:00:00,2.562328342713555
2018-05-27T16:05:00,2.5624634530029975
2018-05-27T16:10:00,2.56259856329244
2018-05-27T16:15:00,2.562733673581883
2018-05-27T16:20:00,2.5628687838713256
2018-05-27T16:25:00,2.5630038941607687
2018-05-27T16:30:00,2.5631390044502114
2018-05-27T16:35:00,2.563274114739654
2018-05-27T16:40:00,2.5634092250290967
2018-05-27T16:45:00,2.5635443353185394
2018-05-27T16:50:00,2.563679445607982
2018-05-27T16:55:00,2.563814555897425
2018-05-27T17:00:00,2.5639496661868675
2018-05-27T17:05:00,2.56408477647631
2018-05-27T17:10:00,2.5642198867657533
2018-05-27T17:15:00,2.564354997055196
2018-05-27T17:20:00,2.5644901073446387
2018-05-27T17:25:00,2.5646252176340814
2018-05-27T17:30:00,2.564760327923524
2018-05-27T17:35:00,2.5648954382129667
2018-05-27T17:40:00,2.5650305485024094
2018-05-27T17:45:00,2.565165658791852
2018-05-27T17:50:00,2.565300769081295
2018-05-27T17:55:00,2.5654358793707375
2018-05-27T18:00:00,2.56557098966018
2018-05-27T18:05:00,2.565706099949623
2018-05-27T18:10:00,2.565841210239066
2018-05-27T18:15:00,2.565976320528509
2018-05-27T18:20:00,2.566111430817952
2018-05-27T18:25:00,2.5662465411073945
2018-05-27T18:30:00,2.5663816513968376
2018-05-27T18:35:00,2.5665167616862807
2018-05-27T18:40:00,2.5666518719757234
2018-05-27T18:45:00,2.5667869822651666
2018-05-27T18:50:00,2.5669220925546097
2018-05-27T18:55:00,2.5670572028440524
2018-05-27T19:00:00,2.567192313133495
2018-05-27T19:05:00,2.5673274234229377
2018-05-27T19:10:00,2.567462533712381
2018-05-27T19:15:00,2.5675976440018236
2018-05-27T19:20:00,2.5677327542912667
2018-05-27T19:25:00,2.5678678645807094
2018-05-27T19:30:00,2.568002974870152
2018-05-27T19:35:00,2.5681380851595947
2018-05-27T19:40:00,2.5682731954490374
2018-05-27T19:45:00,2.56840830573848
2018-05-27T19:50:00,2.568543416027923
2018-05-27T19:55:00,2.5686785263173655
2018-05-27T20:00:00,2.568813636606808
2018-05-27T20:05:00,2.568948746896251
2018-05-27T20:10:00,2.5690838571856935
2018-05-27T20:15:00,2.5692189674751362
2018-05-27T20:20:00,2.569354077764579
2018-05-27T20:25:00,2.5694891880540216
2018-05-27T20:30:00,2.5696242983434643
2018-05-27T20:35:00,2.569759408632907
2018-05-27T20:40:00,2.56989451892235
2018-05-27T20:45:00,2.570029629211793
2018-05-27T20:50:00,2.5701647395012355
2018-05-27T20:55:00,2.570299849790678
2018-05-27T21:00:00,2.570434960080121
2018-05-27T21:05:00,2.5705700703695635
2018-05-27T21:10:00,2.570705180659006
2018-05-27T21:15:00,2.5708402909484493
2018-05-27T21:20:00,2.570975401237892
2018-05-27T21:25:00,2.5711105115273347
2018-05-27T21:30:00,2.5712456218167774
2018-05-27T21:35:00,2.5713807321062205
2018-05-27T21:40:00,2.571515842395663
2018-05-27T21:45:00,2.571650952685106
2018-05-27T21:50:00,2.5717860629745486
2018-05-27T21:55:00,2.5719211732639913
2018-05-27T22:00:00,2.5720562835534344
2018-05-27T22:05:00,2.572191393842877
2018-05-27T22:10:00,2.57232650413232
2018-05-27T22:15:00,2.5724616144217625
2018-05-27T22:20:00,2.572596724711205
2018-05-27T22:25:00,2.5727318350006483
2018-05-27T22:30:00,2.572866945290091
2018-05-27T22:35:00,2.5730020555795337
2018-05-27T22:40:00,2.573137165868977
2018-05-27T22:45:00,2.5732722761584195
2018-05-27T22:50:00,2.573407386447862
2018-05-27T22:55:00,2.573542496737305
2018-05-27T23:00:00,2.5736776070267475
2018-05-27T23:05:00,2.57381271731619
2018-05-27T23:10:00,2.573947827605633
